country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Australia,2011,403.858,17.965,0.394,0.259,1024000327680.0,22479778.0,406.197,1,2.8,Medium,1.796539093935892e-05,6.416069137118165,1,AUS,H
Australia,2012,406.197,17.775,0.382,0.264,1062662897664.0,22852649.0,399.068,0,2.8,Medium,1.777461335007596e-05,6.348212018495707,1,AUS,H
Australia,2013,399.068,17.174,0.367,0.257,1086068031488.0,23236271.0,392.729,0,2.8,Medium,1.7174356418893546e-05,6.1335692380109865,1,AUS,H
Australia,2014,392.729,16.644,0.353,0.251,1113888129024.0,23595599.0,401.497,1,2.8,Medium,1.664416317636183e-05,5.944283591327288,1,AUS,H
Australia,2015,401.497,16.765,0.352,0.251,1139303383040.0,23947998.0,410.388,1,2.8,Medium,1.6765368027840993e-05,5.987497861607907,1,AUS,H
Australia,2016,410.388,16.868,0.351,0.255,1169967284224.0,24329961.0,413.818,1,2.8,Medium,1.6867597938196446e-05,6.02428356275587,1,AUS,H
Australia,2017,413.818,16.733,0.345,0.258,1197832929280.0,24731044.0,415.591,1,2.8,Medium,1.6732734776582825e-05,5.976069294260967,1,AUS,H
Australia,2018,415.591,16.544,0.337,0.256,1231576891392.0,25119700.0,415.77,1,2.8,Medium,1.6544425291703326e-05,5.908569318368101,1,AUS,H
Australia,2019,415.77,16.316,0.331,0.248,1255505526784.0,25482714.0,399.184,0,2.8,Medium,1.6315766052234466e-05,5.827140776021151,1,AUS,H
Australia,2020,399.184,15.506,0.324,0.252,1232259776512.0,25743787.0,389.02,0,2.8,Medium,1.5506032581764293e-05,5.537855165051727,1,AUS,H
Australia,2021,389.02,14.987,0.3,0.245,1296705126400.0,25956416.0,384.362,0,2.8,Medium,1.4987431238580858e-05,5.35249808839354,0,AUS,H
Australia,2022,384.362,14.67,0.286,0.231,1344251494400.0,26200987.0,382.972,0,2.8,Medium,1.466975270817088e-05,5.239283843112913,0,AUS,H
Brazil,1870,0.698,0.071,0.066,,10619948032.0,9839950.0,0.845,1,1.6,Low,7.093531979329163e-08,0.0443749722656423,1,,
Brazil,1871,0.845,0.084,0.078,,10818320384.0,10012004.0,0.858,1,1.6,Low,8.43986878151467e-08,0.0524999671875205,1,,
Brazil,1872,0.858,0.084,0.075,,11407374336.0,10193859.0,1.029,1,1.6,Low,8.416832133934755e-08,0.0524999671875205,1,,
Brazil,1873,1.029,0.099,0.091,,11279861760.0,10385802.0,0.996,0,1.6,Low,9.90775676254949e-08,0.0618749613281491,1,,
Brazil,1874,0.996,0.094,0.085,,11670511616.0,10581359.0,0.94,0,1.6,Low,9.412779587196693e-08,0.0587499632812729,1,,
Brazil,1875,0.94,0.087,0.078,,12060378112.0,10780598.0,0.843,0,1.6,Low,8.71936788664228e-08,0.0543749660156462,1,,
Brazil,1876,0.843,0.077,0.071,,11838030848.0,10983588.0,0.878,1,1.6,Low,7.6750875943271e-08,0.0481249699218938,1,,
Brazil,1877,0.878,0.078,0.075,,11713800192.0,11190400.0,0.949,1,1.6,Low,7.846010866456963e-08,0.048749969531269,1,,
Brazil,1878,0.949,0.083,0.076,,12512865280.0,11401106.0,0.808,0,1.6,Low,8.323753853354228e-08,0.0518749675781452,1,,
Brazil,1879,0.808,0.07,0.063,,12840001536.0,11615796.0,0.923,1,1.6,Low,6.956045026961563e-08,0.043749972656267,1,,
Brazil,1880,0.923,0.078,0.074,,12478052352.0,11834544.0,1.031,1,1.6,Low,7.799202064735236e-08,0.048749969531269,1,,
Brazil,1881,1.031,0.086,0.08,,12832020480.0,12057427.0,0.948,0,1.6,Low,8.55074635741108e-08,0.0537499664062709,1,,
Brazil,1882,0.948,0.077,0.071,,13378320384.0,12284523.0,1.17,1,1.6,Low,7.71702735222198e-08,0.0481249699218938,1,,
Brazil,1883,1.17,0.094,0.088,,13255610368.0,12515913.0,1.283,1,1.6,Low,9.348099495418352e-08,0.0587499632812729,1,,
Brazil,1884,1.283,0.101,0.089,,14417904640.0,12751661.0,1.215,0,1.6,Low,1.0061434349611396e-07,0.0631249605468996,1,,
Brazil,1885,1.215,0.094,0.089,,13652755456.0,12991849.0,1.236,1,1.6,Low,9.352017561164697e-08,0.0587499632812729,1,,
Brazil,1886,1.236,0.093,0.086,,14356287488.0,13236561.0,1.316,1,1.6,Low,9.337772855048983e-08,0.0581249636718977,1,,
Brazil,1887,1.316,0.098,0.096,,13658309632.0,13485883.0,1.283,0,1.6,Low,9.75835249349264e-08,0.0612499617187739,0,,
Brazil,1888,1.283,0.093,0.096,,13367314432.0,13739900.0,1.86,1,1.6,Low,9.337768106026973e-08,0.0581249636718977,1,,
Brazil,1889,1.86,0.133,0.135,,13812557824.0,14013475.0,1.714,0,1.6,Low,1.3272939081848008e-07,0.0831249480469074,0,,
Brazil,1890,1.714,0.12,0.111,,15391716352.0,14307331.0,2.072,1,1.6,Low,1.1979872416455593e-07,0.0749999531250293,1,,
Brazil,1891,2.072,0.142,0.124,,16748928000.0,14622216.0,2.146,1,1.6,Low,1.4170218795837786e-07,0.0887499445312846,1,,
Brazil,1892,2.146,0.143,0.144,,14871113728.0,14958900.0,1.97,0,1.6,Low,1.434597463717252e-07,0.0893749441406599,0,,
Brazil,1893,1.97,0.129,0.152,,12955700224.0,15318174.0,2.308,1,1.6,Low,1.286054068846587e-07,0.0806249496094065,1,,
Brazil,1894,2.308,0.147,0.174,,13265949696.0,15686078.0,2.188,0,1.6,Low,1.471368432568039e-07,0.0918749425781608,0,,
Brazil,1895,2.188,0.136,0.136,,16091859968.0,16062818.0,2.616,1,1.6,Low,1.362152020896956e-07,0.0849999468750332,1,,
Brazil,1896,2.616,0.159,0.175,,14971230208.0,16448606.0,2.734,1,1.6,Low,1.5904083300432877e-07,0.0993749378906638,0,,
Brazil,1897,2.734,0.162,0.181,,15094453248.0,16843659.0,2.681,0,1.6,Low,1.6231627581631757e-07,0.1012499367187895,0,,
Brazil,1898,2.681,0.155,0.169,,15833142272.0,17248200.0,2.613,0,1.6,Low,1.5543650931691426e-07,0.0968749394531628,1,,
Brazil,1899,2.613,0.148,0.164,,15895419904.0,17653222.0,2.272,0,1.6,Low,1.4801830510033808e-07,0.0924999421875361,1,,
Brazil,1900,2.272,0.126,0.145,,15718016000.0,18058538.0,2.315,1,1.6,Low,1.258130641583499e-07,0.0787499507812807,1,,
Brazil,1901,2.315,0.125,0.134,,17288480768.0,18463951.0,2.555,1,1.6,Low,1.253794488514403e-07,0.0781249511719055,1,,
Brazil,1902,2.555,0.135,0.148,,17298221056.0,18869255.0,2.442,0,1.6,Low,1.3540545188456038e-07,0.0843749472656579,1,,
Brazil,1903,2.442,0.127,0.138,,17645600768.0,19274237.0,2.639,1,1.6,Low,1.2669762232351922e-07,0.079374950390656,1,,
Brazil,1904,2.639,0.134,0.147,,17980866560.0,19687910.0,2.872,1,1.6,Low,1.340416529738301e-07,0.0837499476562827,1,,
Brazil,1905,2.872,0.143,0.155,,18502774784.0,20110461.0,3.248,1,1.6,Low,1.4281124634586945e-07,0.0893749441406599,1,,
Brazil,1906,3.248,0.158,0.16,,20284010496.0,20542081.0,3.722,1,1.6,Low,1.5811445782927254e-07,0.0987499382812885,1,,
Brazil,1907,3.722,0.177,0.184,,20275920896.0,20982964.0,3.73,1,1.6,Low,1.7738199426925578e-07,0.1106249308594182,1,,
Brazil,1908,3.73,0.174,0.185,,20131334144.0,21433310.0,3.826,1,1.6,Low,1.740281832344141e-07,0.1087499320312924,1,,
Brazil,1909,3.826,0.175,0.176,,21732245504.0,21892657.0,4.585,1,1.6,Low,1.747617934177656e-07,0.1093749316406677,1,,
Brazil,1910,4.585,0.205,0.208,,21993840640.0,22361184.0,5.384,1,1.6,Low,2.0504280989772283e-07,0.128124919921925,1,,
Brazil,1911,5.384,0.236,0.221,,24411211776.0,22839075.0,5.478,1,1.6,Low,2.357363422117577e-07,0.1474999078125576,1,,
Brazil,1912,5.478,0.235,0.227,,24141056000.0,23326514.0,6.107,1,1.6,Low,2.348400622570522e-07,0.1468749082031823,1,,
Brazil,1913,6.107,0.256,0.247,,24748359680.0,23823693.0,4.658,0,1.6,Low,2.563414496652556e-07,0.1599999000000625,1,,
Brazil,1914,4.658,0.191,0.192,,24257644544.0,24331468.0,3.212,0,1.6,Low,1.9143933280145695e-07,0.1193749253906716,1,,
Brazil,1915,3.212,0.129,0.127,,25364871168.0,24850065.0,2.735,0,1.6,Low,1.2925519510713558e-07,0.0806249496094065,1,,
Brazil,1916,2.735,0.108,0.105,,26104092672.0,25379715.0,2.84,1,1.6,Low,1.0776322744364941e-07,0.0674999578125263,1,,
Brazil,1917,2.84,0.11,0.102,,27944951808.0,25920654.0,2.657,0,1.6,Low,1.0956513674384913e-07,0.0687499570312768,1,,
Brazil,1918,2.657,0.1,0.097,,27354357760.0,26470416.0,2.968,1,1.6,Low,1.0037620867008665e-07,0.0624999609375244,1,,
Brazil,1919,2.968,0.11,0.096,,30967590912.0,27027899.0,3.964,1,1.6,Low,1.0981245712069593e-07,0.0687499570312768,1,,
Brazil,1920,3.964,0.144,0.116,,34035767296.0,27593186.0,2.887,0,1.6,Low,1.436586554376142e-07,0.0899999437500351,1,,
Brazil,1921,2.887,0.102,0.083,,34737496064.0,28166360.0,4.027,1,1.6,Low,1.02498157376388e-07,0.0637499601562749,1,,
Brazil,1922,4.027,0.14,0.108,,37133139968.0,28747505.0,4.793,1,1.6,Low,1.4008172187464616e-07,0.0874999453125341,1,,
Brazil,1923,4.793,0.163,0.122,,39232720896.0,29336703.0,5.319,1,1.6,Low,1.6337895911479896e-07,0.1018749363281648,1,,
Brazil,1924,5.319,0.178,0.136,,39234359296.0,29937978.0,5.342,1,1.6,Low,1.7766730939544414e-07,0.1112499304687934,1,,
Brazil,1925,5.342,0.175,0.136,,39370936320.0,30551576.0,5.47,1,1.6,Low,1.7485186361580821e-07,0.1093749316406677,1,,
Brazil,1926,5.47,0.175,0.136,,40207945728.0,31177749.0,6.039,1,1.6,Low,1.7544563592451782e-07,0.1093749316406677,1,,
Brazil,1927,6.039,0.19,0.14,,43147841536.0,31816757.0,6.083,1,1.6,Low,1.8980564235380746e-07,0.1187499257812963,1,,
Brazil,1928,6.083,0.187,0.126,,48093126656.0,32468862.0,6.337,1,1.6,Low,1.87348728144522e-07,0.1168749269531706,1,,
Brazil,1929,6.337,0.191,0.132,,48189710336.0,33134257.0,5.788,0,1.6,Low,1.912522136832584e-07,0.1193749253906716,1,,
Brazil,1930,5.788,0.171,0.128,,45316800512.0,33813213.0,4.773,0,1.6,Low,1.711756880365081e-07,0.1068749332031667,1,,
Brazil,1931,4.773,0.138,0.108,,44327264256.0,34506006.0,4.78,1,1.6,Low,1.383237457270482e-07,0.0862499460937837,1,,
Brazil,1932,4.78,0.136,0.104,,45863583744.0,35212919.0,5.177,1,1.6,Low,1.3574563358408318e-07,0.0849999468750332,1,,
Brazil,1933,5.177,0.144,0.105,,49478451200.0,35934239.0,5.158,0,1.6,Low,1.4406872509530534e-07,0.0899999437500351,1,,
Brazil,1934,5.158,0.141,0.096,,53550284800.0,36670335.0,5.378,1,1.6,Low,1.4065865501365069e-07,0.0881249449219094,1,,
Brazil,1935,5.378,0.144,0.098,,55056297984.0,37421510.0,5.617,1,1.6,Low,1.4371413660218418e-07,0.0899999437500351,1,,
Brazil,1936,5.617,0.147,0.093,,60316401664.0,38188072.0,6.731,1,1.6,Low,1.4708781317894236e-07,0.0918749425781608,1,,
Brazil,1937,6.731,0.173,0.108,,62286069760.0,38970337.0,7.179,1,1.6,Low,1.7272111349717093e-07,0.1081249324219172,1,,
Brazil,1938,7.179,0.181,0.111,,64865640448.0,39768626.0,5.615,0,1.6,Low,1.805191861544324e-07,0.1131249292969191,1,,
Brazil,1939,5.615,0.138,0.086,,65550204928.0,40633684.0,5.654,1,1.6,Low,1.3818584600894174e-07,0.0862499460937837,1,,
Brazil,1940,5.654,0.136,0.085,,66193539072.0,41568218.0,6.281,1,1.6,Low,1.360173775070175e-07,0.0849999468750332,1,,
Brazil,1941,6.281,0.148,0.089,,70802128896.0,42575027.0,5.867,0,1.6,Low,1.475277983969335e-07,0.0924999421875361,1,,
Brazil,1942,5.867,0.134,0.086,,68221296640.0,43657003.0,6.475,1,1.6,Low,1.3438851952343134e-07,0.0837499476562827,1,,
Brazil,1943,6.475,0.144,0.083,,77735960576.0,44817135.0,5.896,0,1.6,Low,1.4447599115829245e-07,0.0899999437500351,1,,
Brazil,1944,5.896,0.128,0.073,,80576684032.0,46008096.0,6.823,1,1.6,Low,1.281513584043991e-07,0.0799999500000312,1,,
Brazil,1945,6.823,0.144,0.082,,82817277952.0,47230706.0,7.46,1,1.6,Low,1.444611054511868e-07,0.0899999437500351,1,,
Brazil,1946,7.46,0.154,0.082,,91503345664.0,48485805.0,8.947,1,1.6,Low,1.5385946464124914e-07,0.0962499398437876,1,,
Brazil,1947,8.947,0.18,0.094,,94744731648.0,49774257.0,7.847,0,1.6,Low,1.797515530970156e-07,0.1124999296875439,1,,
Brazil,1948,7.847,0.154,0.075,,103940636672.0,51096948.0,7.367,0,1.6,Low,1.535708160103809e-07,0.0962499398437876,1,,
Brazil,1949,7.367,0.14,0.066,,111894872064.0,52489682.0,19.659,1,1.6,Low,1.403513932509631e-07,0.0874999453125341,1,,
Brazil,1950,19.659,0.368,0.165,,119498719232.0,53408551.0,21.659,1,1.6,Low,3.680871252245731e-07,0.2299998562500898,1,,
Brazil,1951,21.659,0.394,0.173,,125334814720.0,55018849.0,24.934,1,1.6,Low,3.936650873957759e-07,0.2462498460938462,1,,
Brazil,1952,24.934,0.44,0.185,,134544285696.0,56694871.0,25.218,1,1.6,Low,4.397928694466912e-07,0.2749998281251074,1,,
Brazil,1953,25.218,0.432,0.179,,140888047616.0,58433756.0,29.676,1,1.6,Low,4.315656176542887e-07,0.2699998312501054,1,,
Brazil,1954,29.676,0.493,0.195,,151832723456.0,60235123.0,34.024,1,1.6,Low,4.926693683351489e-07,0.3081248074219954,1,,
Brazil,1955,34.024,0.548,0.206,,165244239872.0,62101394.0,36.608,1,1.6,Low,5.478782006085081e-07,0.3424997859376338,1,,
Brazil,1956,36.608,0.572,0.215,,170024681472.0,64033997.0,35.974,0,1.6,Low,5.716963131319133e-07,0.3574997765626396,1,,
Brazil,1957,35.974,0.545,0.196,,183084417024.0,66031498.0,39.054,1,1.6,Low,5.448006040995768e-07,0.340624787109508,1,,
Brazil,1958,39.054,0.574,0.192,,202937286656.0,68092148.0,39.017,0,1.6,Low,5.735463066901634e-07,0.3587497757813901,1,,
Brazil,1959,39.017,0.556,0.175,,222726635520.0,70214470.0,46.852,1,1.6,Low,5.556831804042671e-07,0.3474997828126357,1,,
Brazil,1960,46.852,0.647,0.192,,243618988032.0,72388123.0,49.136,1,1.6,Low,6.472332484708851e-07,0.404374747265783,1,,
Brazil,1961,49.136,0.659,0.186,,264690925568.0,74605442.0,53.613,1,1.6,Low,6.586114723373665e-07,0.4118747425782859,1,,
Brazil,1962,53.613,0.697,0.19,,282182189056.0,76865320.0,55.523,1,1.6,Low,6.974927054229397e-07,0.4356247277345451,1,,
Brazil,1963,55.523,0.701,0.196,,283741028352.0,79164239.0,56.626,1,1.6,Low,7.013646654267718e-07,0.4381247261720461,1,,
Brazil,1964,56.626,0.695,0.193,,293385633792.0,81488598.0,56.279,0,1.6,Low,6.948947630685707e-07,0.4343747285157947,1,,
Brazil,1965,56.279,0.671,0.187,0.205,300547047424.0,83817586.0,64.162,1,1.6,Low,6.714462046186823e-07,0.4193747378907888,1,,
Brazil,1966,64.162,0.745,0.2,0.215,320583729152.0,86139354.0,66.033,1,1.6,Low,7.448627952329432e-07,0.4656247089845569,1,,
Brazil,1967,66.033,0.747,0.198,0.213,334149091328.0,88446120.0,77.224,1,1.6,Low,7.465901274131641e-07,0.4668747082033073,1,,
Brazil,1968,77.224,0.851,0.211,0.218,366804795392.0,90741242.0,84.088,1,1.6,Low,8.510352988115371e-07,0.5318746675783328,1,,
Brazil,1969,84.088,0.904,0.209,0.218,401601724416.0,93045769.0,93.488,1,1.6,Low,9.037272828601158e-07,0.5649996468752208,1,,
Brazil,1970,93.488,0.98,0.211,0.206,443496726528.0,95375656.0,102.337,1,1.6,Low,9.802081990398052e-07,0.6124996171877393,1,,
Brazil,1971,102.337,1.047,0.207,0.203,493683376128.0,97739280.0,114.019,1,1.6,Low,1.0470406575534423e-06,0.6543745910158806,1,,
Brazil,1972,114.019,1.139,0.206,0.198,552789540864.0,100146796.0,132.061,1,1.6,Low,1.1385187000890173e-06,0.711874555078403,1,,
Brazil,1973,132.061,1.287,0.21,0.194,629980135424.0,102600971.0,143.016,1,1.6,Low,1.2871320681750665e-06,0.8043744972659391,1,,
Brazil,1974,143.016,1.361,0.21,0.189,681263693824.0,105089675.0,150.327,1,1.6,Low,1.3608948738303738e-06,0.8506244683597073,1,,
Brazil,1975,150.327,1.397,0.21,0.188,716641599488.0,107619568.0,154.607,1,1.6,Low,1.39683705104633e-06,0.8731244542972161,1,,
Brazil,1976,154.607,1.403,0.196,0.177,790037659648.0,110213352.0,162.363,1,1.6,Low,1.4027973670558536e-06,0.8768744519534676,1,,
Brazil,1977,162.363,1.438,0.196,0.174,828975480832.0,112875286.0,177.117,1,1.6,Low,1.4384282490322992e-06,0.898749438281601,1,,
Brazil,1978,177.117,1.532,0.204,0.172,870261981184.0,115600942.0,187.787,1,1.6,Low,1.5321414941411115e-06,0.957499401562874,1,,
Brazil,1979,187.787,1.586,0.202,0.167,929101316096.0,118380820.0,186.191,0,1.6,Low,1.5862958205560666e-06,0.9912493804691372,1,,
Brazil,1980,186.191,1.536,0.183,0.161,1014791995392.0,121207450.0,171.324,0,1.6,Low,1.5361349488005894e-06,0.959999400000375,1,,
Brazil,1981,171.324,1.381,0.176,0.152,971272355840.0,124063113.0,171.5,1,1.6,Low,1.3809422950720251e-06,0.8631244605472121,1,,
Brazil,1982,171.5,1.351,0.175,0.144,978935414784.0,126923156.0,165.9,0,1.6,Low,1.3512112793665484e-06,0.8443744722659549,1,,
Brazil,1983,165.9,1.278,0.175,0.138,950507864064.0,129790082.0,167.567,1,1.6,Low,1.2782178533487637e-06,0.798749500781562,1,,
Brazil,1984,167.567,1.263,0.167,0.131,1001891233792.0,132658862.0,180.111,1,1.6,Low,1.263142148769526e-06,0.7893745066409333,1,,
Brazil,1985,180.111,1.329,0.167,0.131,1080097308672.0,135515593.0,197.238,1,1.6,Low,1.3290795251879245e-06,0.8306244808596994,1,,
Brazil,1986,197.238,1.426,0.17,0.136,1160963031040.0,138336371.0,205.968,1,1.6,Low,1.425785558593264e-06,0.8912494429690981,1,,
Brazil,1987,205.968,1.46,0.171,0.139,1201712922624.0,141104946.0,207.695,1,1.6,Low,1.459679521084966e-06,0.9124994296878564,1,BRA,UM
Brazil,1988,207.695,1.444,0.173,0.135,1200534716416.0,143826358.0,212.071,1,1.6,Low,1.4440677139304326e-06,0.9024994359378524,1,BRA,LM
Brazil,1989,212.071,1.448,0.171,0.135,1238775496704.0,146502977.0,218.658,1,1.6,Low,1.4475542022603405e-06,0.9049994343753536,1,BRA,UM
Brazil,1990,218.658,1.466,0.184,0.14,1185475198976.0,149143224.0,229.394,1,1.6,Low,1.466094094894985e-06,0.916249427344108,1,BRA,UM
Brazil,1991,229.394,1.512,0.189,0.142,1213090103296.0,151724253.0,233.601,1,1.6,Low,1.511913853350789e-06,0.9449994093753692,1,BRA,UM
Brazil,1992,233.601,1.514,0.191,0.142,1221828542464.0,154275077.0,244.306,1,1.6,Low,1.5141849515978528e-06,0.9462494085941195,1,BRA,UM
Brazil,1993,244.306,1.558,0.188,0.142,1298220843008.0,156794574.0,254.002,1,1.6,Low,1.5581278979717755e-06,0.9737493914066304,1,BRA,UM
Brazil,1994,254.002,1.595,0.183,0.141,1391783968768.0,159265011.0,268.678,1,1.6,Low,1.594838680543588e-06,0.9968743769535144,1,BRA,UM
Brazil,1995,268.678,1.661,0.183,0.14,1468835168256.0,161735079.0,289.311,1,1.6,Low,1.66122279508702e-06,1.0381243511722806,1,BRA,UM
Brazil,1996,289.311,1.762,0.19,0.143,1520364945408.0,164202549.0,306.949,1,1.6,Low,1.761915401203668e-06,1.1012493117191802,1,BRA,UM
Brazil,1997,306.949,1.842,0.193,0.143,1591956078592.0,166661663.0,317.359,1,1.6,Low,1.8417492929972743e-06,1.1512492804691998,1,BRA,UM
Brazil,1998,317.359,1.876,0.196,0.142,1617675812864.0,169159651.0,327.256,1,1.6,Low,1.8760915982263405e-06,1.172499267187958,1,BRA,UM
Brazil,1999,327.256,1.907,0.199,0.145,1645888012288.0,171641544.0,340.183,1,1.6,Low,1.9066246572566369e-06,1.1918742550785906,1,BRA,UM
Brazil,2000,340.183,1.955,0.196,0.144,1739727962112.0,174018276.0,346.166,1,1.6,Low,1.9548693839490743e-06,1.2218742363286024,1,BRA,UM
Brazil,2001,346.166,1.963,0.194,0.151,1785513115648.0,176301200.0,347.765,1,1.6,Low,1.963492023877319e-06,1.2268742332036042,1,BRA,UM
Brazil,2002,347.765,1.948,0.187,0.148,1861742362624.0,178503483.0,344.645,0,1.6,Low,1.9482252903715047e-06,1.2174992390629755,1,BRA,LM
Brazil,2003,344.645,1.908,0.181,0.144,1904932683776.0,180622688.0,361.434,1,1.6,Low,1.908093627750684e-06,1.1924992546879658,1,BRA,LM
Brazil,2004,361.434,1.979,0.177,0.144,2038447996928.0,182675143.0,364.371,1,1.6,Low,1.978561472920265e-06,1.2368742269536082,1,BRA,LM
Brazil,2005,364.371,1.973,0.171,0.141,2129214439424.0,184688101.0,368.871,1,1.6,Low,1.972899163655378e-06,1.2331242292973568,1,BRA,LM
Brazil,2006,368.871,1.976,0.165,0.139,2240805339136.0,186653099.0,390.573,1,1.6,Low,1.9762382836193893e-06,1.2349992281254825,1,BRA,UM
Brazil,2007,390.573,2.071,0.162,0.139,2405626806272.0,188552310.0,412.638,1,1.6,Low,2.0714304693482674e-06,1.2943741910161308,1,BRA,UM
Brazil,2008,412.638,2.168,0.161,0.14,2559842713600.0,190367297.0,389.775,0,1.6,Low,2.1675886904041085e-06,1.3549991531255294,1,BRA,UM
Brazil,2009,389.775,2.029,0.151,0.134,2589568270336.0,192079956.0,440.269,1,1.6,Low,2.0292330762508087e-06,1.2681242074223702,1,BRA,UM
Brazil,2010,440.269,2.273,0.156,0.138,2820492492800.0,193701931.0,462.58,1,1.6,Low,2.2729200360940127e-06,1.42062411210993,1,BRA,UM
Brazil,2011,462.58,2.369,0.156,0.14,2968454955008.0,195284736.0,498.309,1,1.6,Low,2.3687463212690622e-06,1.4806240746099537,1,BRA,UM
Brazil,2012,498.309,2.531,0.165,0.147,3025484382208.0,196876114.0,532.418,1,1.6,Low,2.5310790114437144e-06,1.581874011328743,1,BRA,UM
Brazil,2013,532.418,2.682,0.171,0.153,3116394610688.0,198478291.0,557.901,1,1.6,Low,2.682499921364196e-06,1.6762489523444046,1,BRA,UM
Brazil,2014,557.901,2.788,0.178,0.157,3132099919872.0,200085126.0,529.353,0,1.6,Low,2.788318208121077e-06,1.7424989109381803,1,BRA,UM
Brazil,2015,529.353,2.625,0.175,0.151,3021043138560.0,201675534.0,492.748,0,1.6,Low,2.624775497061532e-06,1.640623974610016,1,BRA,UM
Brazil,2016,492.748,2.425,0.169,0.144,2922076176384.0,203218108.0,498.266,1,1.6,Low,2.424724867530013e-06,1.515624052734967,1,BRA,UM
Brazil,2017,498.266,2.434,0.168,0.144,2960731668480.0,204703440.0,478.379,0,1.6,Low,2.4340870871539825e-06,1.5212490492193442,1,BRA,UM
Brazil,2018,478.379,2.321,0.159,0.138,3013541101568.0,206107265.0,473.39,0,1.6,Low,2.3210195914248822e-06,1.4506240933599417,1,BRA,UM
Brazil,2019,473.39,2.282,0.155,0.134,3050327244800.0,207455459.0,445.208,0,1.6,Low,2.281887409865652e-06,1.4262491085943072,1,BRA,UM
Brazil,2020,445.208,2.134,0.151,0.131,2950377504768.0,208660845.0,498.017,1,1.6,Low,2.133644191846343e-06,1.3337491664067709,1,BRA,UM
Brazil,2021,498.017,2.377,0.161,0.139,3097565331456.0,209550291.0,483.841,0,1.6,Low,2.376598942542151e-06,1.4856240714849551,1,BRA,UM
Brazil,2022,483.841,2.301,0.152,0.13,3187413090304.0,210306411.0,486.47,1,1.6,Low,2.300647886573463e-06,1.4381241011724368,1,BRA,UM
Canada,1820,0.004,0.004,0.003,,1175856000.0,822390.0,0.004,0,3.4,Medium,4.863872371988959e-09,0.0011764702422146,1,,
Canada,1830,0.004,0.003,0.002,,1863385984.0,1171497.0,0.004,0,3.4,Medium,3.4144346933880323e-09,0.0008823526816609,1,,
Canada,1840,0.004,0.002,0.001,,3142843904.0,1700301.0,0.004,0,3.4,Medium,2.352524641225289e-09,0.0005882351211073,1,,
Canada,1850,0.059,0.024,0.011,,5268199936.0,2476448.0,0.07,1,3.4,Medium,2.382444533460828e-08,0.0070588214532878,1,,
Canada,1860,0.381,0.115,0.049,,7792497152.0,3320338.0,0.458,1,3.4,Medium,1.147473540344387e-07,0.0338235194636707,1,,
