country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
Australia,1938,33.697,4.942,0.52,,64773328896.0,6819092.0,37.984,1,2.8,Medium,4.9415670004158915e-06,1.7649993696430823,1,,,24.894159764482097,15.735237029773185,3.546653227883924,,,,,,False,False,False,False,False,False,,
Australia,1939,37.984,5.515,0.585,,64955777024.0,6887821.0,35.346,0,2.8,Medium,5.5146613130625784e-06,1.9696421536992308,0,,,24.896972521835064,15.745265482711657,3.6631513055412053,,,,,,False,False,False,False,False,False,,
Australia,1940,35.346,5.073,0.511,,69208776704.0,6967916.0,39.335,1,2.8,Medium,5.0726788325232385e-06,1.811785067219619,1,,,24.960393522524775,15.756826885847666,3.5930841566590694,,,,,,False,False,False,False,False,False,,
Australia,1941,39.335,5.572,0.511,,76941017088.0,7059648.0,42.027,1,2.8,Medium,5.571807546211936e-06,1.9899992892859681,1,,,25.066304953431953,15.769905891519628,3.6972195783889377,,,,,,False,False,False,False,False,False,,
Australia,1942,42.027,5.867,0.49,,85810601984.0,7163293.0,41.194,0,2.8,Medium,5.866994411648386e-06,2.0953563945155733,0,,,25.175408402065386,15.784480489009496,3.761827825619203,,,,,,False,False,False,False,False,False,,
Australia,1943,41.194,5.659,0.464,,88843608064.0,7279134.0,41.027,0,2.8,Medium,5.6591896783326154e-06,2.0210707067604616,0,,,25.21014344821639,15.800522594432051,3.7422780308386314,,,,,,False,False,False,False,False,False,,
Australia,1944,41.027,5.547,0.478,,85771116544.0,7396847.0,39.16,0,2.8,Medium,5.546552470261992e-06,1.9810707210461709,0,,,25.17494814976071,15.81656452148771,3.7383122688820865,,,,,,False,False,False,False,False,False,,
Australia,1945,39.16,5.21,0.481,,81471111168.0,7516465.0,42.74,1,2.8,Medium,5.209895875255189e-06,1.8607136211737068,1,,,25.1235143301719,15.832606638657902,3.6928714753834737,,,,,,False,False,False,False,False,False,,
Australia,1946,42.74,5.596,0.544,,78566686720.0,7638016.0,44.777,1,2.8,Medium,5.595693960316396e-06,1.9985707147961733,1,,,25.087213613472795,15.848648572478659,3.778263015248622,,,,,,False,False,False,False,False,False,,
Australia,1947,44.777,5.769,0.556,,80493518848.0,7761534.0,47.013,1,2.8,Medium,5.769091522371737e-06,2.060356407015569,1,,,25.11144250693718,15.864690681876077,3.823781781577708,,,,,,False,False,False,False,False,False,,
Australia,1948,47.013,5.961,0.549,,85675073536.0,7887049.0,48.064,1,2.8,Medium,5.96078457227792e-06,2.1289278110972103,1,,,25.17382776303178,15.880732731906122,3.8714718075724974,,,,,,False,False,False,False,False,False,,
Australia,1949,48.064,5.989,0.526,,91353587712.0,8025441.0,55.738,1,2.8,Medium,5.988954376463549e-06,2.138927807525783,1,,,25.238003393361552,15.898127303345243,3.8931255683236827,,,,,,False,False,False,False,False,False,,
Australia,1950,55.738,6.817,0.571,,97678589952.0,8176751.0,61.122,1,2.8,Medium,6.816643921283649e-06,2.4346419876278618,1,,,25.30494823127407,15.916805563712677,4.038444180257524,,,,,,False,False,False,False,False,False,,
Australia,1951,61.122,7.26,0.6,,101837840384.0,8418614.0,62.447,1,2.8,Medium,7.260340003710824e-06,2.5928562168370655,1,,,25.346647585010384,15.945955883377495,4.129100193512375,,,,,,False,False,False,False,False,False,,
Australia,1952,62.447,7.235,0.608,,102764888064.0,8630704.0,63.036,1,2.8,Medium,7.235446841879875e-06,2.5839276485972684,1,,,25.355709575836073,15.970836751495904,4.150204911718722,,,,,,False,False,False,False,False,False,,
Australia,1953,63.036,7.15,0.595,,105967345664.0,8816084.0,67.943,1,2.8,Medium,7.150113360988847e-06,2.5535705165819587,1,,,25.386396823834172,15.992088451889153,4.159445425215848,,,,,,False,False,False,False,False,False,,
Australia,1954,67.943,7.55,0.604,,112566026240.0,8999382.0,71.968,1,2.8,Medium,7.549740637746014e-06,2.6964276084187113,1,,,25.446805786352485,16.0126665773949,4.233280076242878,,,,,,False,False,False,False,False,False,,
Australia,1955,71.968,7.818,0.606,,118700326912.0,9205190.0,75.482,1,2.8,Medium,7.818198212095568e-06,2.7921418599493357,1,,,25.499867892669446,16.035278122026657,4.290020988877857,,,,,,False,False,False,False,False,False,,
Australia,1956,75.482,8.009,0.615,,122785832960.0,9424661.0,75.479,0,2.8,Medium,8.008988333903999e-06,2.8603561213013853,0,,,25.533707479237094,16.058840428586322,4.3370554190288395,,,,,,False,False,False,False,False,False,,
Australia,1957,75.479,7.831,0.603,,125243580416.0,9638771.0,77.936,1,2.8,Medium,7.8307701261914e-06,2.7967847154340304,1,,,25.553526321442156,16.08130427258034,4.337016193343856,,,,,,False,False,False,False,False,False,,
Australia,1958,77.936,7.914,0.594,,131258302464.0,9847636.0,83.072,1,2.8,Medium,7.914183668039722e-06,2.8264275619901564,1,,,25.600432993293705,16.10274208589087,4.368637397554866,,,,,,False,False,False,False,False,False,,
Australia,1959,83.072,8.258,0.596,,139341676544.0,10060034.0,87.444,1,2.8,Medium,8.25762616706862e-06,2.949284660969764,1,,,25.660194858519922,16.124081201755065,4.431673574563296,,,,,,False,False,False,False,False,False,,
Australia,1960,87.444,8.506,0.602,,145192517632.0,10280815.0,87.01,0,2.8,Medium,8.50555135949825e-06,3.037856057908551,0,,,25.70132640655615,16.14579019227298,4.482369583369909,,,,,,False,False,False,False,False,False,,
Australia,1961,87.01,8.286,0.595,,146189434880.0,10500443.0,90.909,1,2.8,Medium,8.286317063003914e-06,2.9592846573983365,1,,,25.708169116815018,16.166928099948024,4.47745044438572,,,,,,False,False,False,False,False,False,,
Australia,1962,90.909,8.49,0.585,,155328790528.0,10707235.0,95.996,1,2.8,Medium,8.490427267170283e-06,3.0321417742350807,1,,,25.76880993645483,16.186430332552487,4.5207989571019285,,,,,,False,False,False,False,False,False,,
Australia,1963,95.996,8.796,0.582,,164835213312.0,10913271.0,103.545,1,2.8,Medium,8.79626282532524e-06,3.1414274494901964,1,,,25.82821210461273,16.205490221186707,4.574669740539708,,,,,,False,False,False,False,False,False,,
Australia,1964,103.545,9.305,0.588,,176116154368.0,11128257.0,113.605,1,2.8,Medium,9.304691651172326e-06,3.323213098852465,1,,,25.89440958230713,16.22499819707582,4.649617600723387,,,,,,False,False,False,False,False,False,,
Australia,1965,113.605,10.003,0.614,0.267,185112117248.0,11357478.0,115.736,1,2.8,Medium,1.0002660801984385e-05,3.5724987241075987,1,,,25.944227517640936,16.24538702761553,4.741491433346329,,,,,,False,False,False,False,False,False,,
Australia,1966,115.736,9.984,0.608,0.259,190257577984.0,11592486.0,122.281,1,2.8,Medium,9.983708412500994e-06,3.565713012245353,1,,,25.971644664616363,16.265867773832415,4.759914975011812,,,,,,False,False,False,False,False,False,,
Australia,1967,122.281,10.354,0.602,0.258,203110694912.0,11810519.0,128.768,1,2.8,Medium,1.035356701936638e-05,3.697855822194349,1,,,26.037016962506762,16.284501217686874,4.814466302594795,,,,,,False,False,False,False,False,False,,
Australia,1968,128.768,10.704,0.599,0.257,215046504448.0,12030011.0,136.414,1,2.8,Medium,1.0703897111981028e-05,3.822855777551508,1,,,26.094120141447444,16.302915085456597,4.865748240747814,,,,,,False,False,False,False,False,False,,
Australia,1969,136.414,11.115,0.598,0.261,228127293440.0,12272387.0,147.861,1,2.8,Medium,1.1115523002982222e-05,3.969641439413772,1,,,26.15316961467263,16.322862418777774,4.922998266882881,,,,,,False,False,False,False,False,False,,
Australia,1970,147.861,11.736,0.609,0.259,242644631552.0,12599414.0,151.116,1,2.8,Medium,1.1735545796018766e-05,4.191427074490331,1,,,26.214863788312215,16.349160942272437,5.0030129846305496,,,,,,False,False,False,False,False,False,,
Australia,1971,151.116,11.626,0.596,0.252,253439754240.0,12997962.0,153.598,1,2.8,Medium,1.16261303118135e-05,4.152141374235224,1,,,26.25839197587898,16.380303210840598,5.024643387684099,,,,,,False,False,False,False,False,False,,
Australia,1972,153.598,11.544,0.59,0.245,260535648256.0,13304896.0,170.144,1,2.8,Medium,1.1544472049988216e-05,4.122855670408689,1,,,26.286005534293654,16.40364272091338,5.040828199459035,,,,,,False,False,False,False,False,False,,
Australia,1973,170.144,12.586,0.619,0.254,274659475456.0,13518687.0,166.183,0,2.8,Medium,1.2585837663080742e-05,4.494998394643431,0,,,26.338797896256438,16.41958358245015,5.142505307394112,,,,,,False,False,False,False,False,False,,
Australia,1974,166.183,12.113,0.59,0.233,281474170880.0,13719499.0,173.102,1,2.8,Medium,1.2112905872145913e-05,4.32606988354647,1,,,26.363306525009097,16.434328736449256,5.119089020840236,,,,,,False,False,False,False,False,False,,
Australia,1975,173.102,12.459,0.599,0.239,289102987264.0,13893985.0,169.803,0,2.8,Medium,1.2458772627147648e-05,4.449641267985261,0,,,26.390048818896993,16.446966642605265,5.159641334358937,,,,,,False,False,False,False,False,False,,
Australia,1976,169.803,12.088,0.565,0.227,300755714048.0,14046757.0,181.915,1,2.8,Medium,1.2088413005222487e-05,4.317141315306673,1,,,26.429564190952384,16.457902179786807,5.1405108456030275,,,,,,False,False,False,False,False,False,,
Australia,1977,181.915,12.808,0.599,0.231,303887974400.0,14203512.0,191.052,1,2.8,Medium,1.2807747830254939e-05,4.574284080612828,1,,,26.439924965178015,16.468999886340747,5.209021564062448,,,,,,False,False,False,False,False,False,,
Australia,1978,191.052,13.298,0.611,0.236,312728256512.0,14367097.0,192.322,1,2.8,Medium,1.3297884743173934e-05,4.749284018112851,1,,,26.46860046033699,16.480451289157035,5.257766168692388,,,,,,False,False,False,False,False,False,,
Australia,1979,192.322,13.233,0.584,0.229,329194274816.0,14533034.0,204.37,1,2.8,Medium,1.3233437697868181e-05,4.726069740689379,1,,,26.51991391439822,16.491934891917523,5.26435719246444,,,,,,False,False,False,False,False,False,,
Australia,1980,204.37,13.883,0.609,0.242,335756460032.0,14721343.0,213.81,1,2.8,Medium,1.388256492631141e-05,4.958212514924101,1,,,26.539651912769276,16.50480897144484,5.324813230352002,,,,,,False,False,False,False,False,False,,
Australia,1981,213.81,14.302,0.613,0.249,348726755328.0,14949209.0,218.001,1,2.8,Medium,1.4302428978014824e-05,5.1078553186231,1,,,26.577554516474304,16.520169013595375,5.369753916485886,,,,,,False,False,False,False,False,False,,
Australia,1982,218.001,14.349,0.626,0.256,348301459456.0,15192485.0,207.645,0,2.8,Medium,1.434926544275015e-05,5.1246410269139195,0,,,26.576334204539275,16.5363115214839,5.389076296016121,,,,,,False,False,False,False,False,False,,
Australia,1983,207.645,13.47,0.596,0.247,348353560576.0,15414891.0,217.516,1,2.8,Medium,1.3470416365577934e-05,4.810712567602654,1,,,26.5764837796334,16.550844613115014,5.3406342431750655,,,,,,False,False,False,False,False,False,,
Australia,1984,217.516,13.925,0.584,0.25,372379582464.0,15620650.0,224.556,1,2.8,Medium,1.392490069235275e-05,4.973212509566961,1,,,26.64317955395315,16.564104378844085,5.386859238399334,,,,,,False,False,False,False,False,False,,
Australia,1985,224.556,14.18,0.574,0.251,391229276160.0,15835742.0,224.04,0,2.8,Medium,1.4180327009621653e-05,5.064283905612891,0,,,26.69255960911931,16.5777801582308,5.418568465141022,,,,,,False,False,False,False,False,False,,
Australia,1986,224.04,13.942,0.561,0.246,399344402432.0,16069630.0,234.6,1,2.8,Medium,1.3941826912007308e-05,4.979283935970023,1,,,26.713090045516946,16.592441775408993,5.416278164181602,,,,,,False,False,False,False,False,False,,
Australia,1987,234.6,14.373,0.56,0.25,419094036480.0,16322272.0,240.737,1,2.8,Medium,1.4372999053073003e-05,5.133212452424124,1,AUS,H,26.76136116242998,16.608041174762885,5.462135451777431,3.0,8.399999999999999,1257282109440.0,15.399637357272372,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1988,240.737,14.507,0.55,0.245,437912797184.0,16594102.0,256.837,1,2.8,Medium,1.4507383406465742e-05,5.181069578189437,1,AUS,H,26.805285634316245,16.624557949249898,5.4878503583270035,3.0,8.399999999999999,1313738391552.0,15.54320873456831,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1989,256.837,15.225,0.562,0.249,457176154112.0,16869361.0,278.16,1,2.8,Medium,1.5225058020869907e-05,5.437498058036407,1,AUS,H,26.84833461114861,16.641009635194088,5.552327602316937,3.0,8.399999999999999,1371528462336.0,16.312494174109222,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1990,278.16,16.242,0.599,0.265,464136601600.0,17126301.0,279.534,1,2.8,Medium,1.624168581411713e-05,5.8007122140313525,1,AUS,H,26.863444745847644,16.65612596841957,5.631785094148951,3.0,8.399999999999999,1392409804800.0,17.402136642094057,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1991,279.534,16.109,0.606,0.268,461302104064.0,17353191.0,284.529,1,2.8,Medium,1.6108507075154075e-05,5.753212230995633,1,AUS,H,26.857318988663884,16.669287024380704,5.6366949297383675,3.0,8.399999999999999,1383906312192.0,17.2596366929869,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1992,284.529,16.213,0.594,0.268,478633754624.0,17549282.0,288.874,1,2.8,Medium,1.621314193936823e-05,5.790355074873188,1,AUS,H,26.894201537775334,16.680523652340717,5.654343600119691,3.0,8.399999999999999,1435901263872.0,17.371065224619564,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1993,288.874,16.299,0.576,0.266,501524758528.0,17722905.0,293.701,1,2.8,Medium,1.629947234948221e-05,5.82106934961809,1,AUS,H,26.94091881208094,16.69036848518075,5.669446345806916,3.0,8.399999999999999,1504574275584.0,17.46320804885427,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1994,293.701,16.41,0.556,0.261,527993241600.0,17897430.0,305.056,1,2.8,Medium,1.641023320107971e-05,5.860712192602788,1,AUS,H,26.992349320572647,16.700167740957994,5.685961283019195,3.0,8.399999999999999,1583979724800.0,17.582136577808363,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1995,305.056,16.858,0.556,0.264,549038784512.0,18095338.0,311.941,1,2.8,Medium,1.6858264819369497e-05,6.020712135459952,1,AUS,H,27.03143492170382,16.711164949261523,5.723768091744675,3.0,8.399999999999999,1647116353536.0,18.062136406379857,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1996,311.941,17.041,0.543,0.263,574765662208.0,18305299.0,320.333,1,2.8,Medium,1.7041021837447176e-05,6.086069254975266,1,AUS,H,27.077228250690794,16.72270119336694,5.74601467436954,3.0,8.399999999999999,1724296986624.0,18.2582077649258,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1997,320.333,17.311,0.533,0.263,601472761856.0,18504909.0,334.136,1,2.8,Medium,1.731070387863026e-05,6.1824977919650745,1,AUS,H,27.122647087640047,16.733546660240176,5.772477968597499,3.0,8.399999999999999,1804418285568.0,18.547493375895222,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1998,334.136,17.867,0.526,0.268,634847035392.0,18701707.0,343.959,1,2.8,Medium,1.786660436932308e-05,6.3810691496181615,1,AUS,H,27.17664991767577,16.74412541455225,5.814536419590735,3.0,8.399999999999999,1904541106176.0,19.143207448854483,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,1999,343.959,18.189,0.518,0.265,664520753152.0,18909979.0,350.008,1,2.8,Medium,1.8189285138814803e-05,6.496069108546747,1,AUS,H,27.222331945843028,16.755200382992623,5.843425569389549,3.0,8.399999999999999,1993562259456.0,19.48820732564024,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2000,350.008,18.294,0.506,0.268,692059308032.0,19132473.0,357.784,1,2.8,Medium,1.8293923634440773e-05,6.5335690951538945,1,AUS,H,27.262937494141596,16.766897658721085,5.860809015228924,3.0,8.399999999999999,2076177924096.0,19.600707285461684,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2001,357.784,18.475,0.501,0.272,713890070528.0,19365437.0,362.537,1,2.8,Medium,1.8475389943433756e-05,6.598211929210026,1,AUS,H,27.293994824587962,16.779000488800687,5.882720536102268,3.0,8.399999999999999,2141670211584.0,19.794635787630078,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2002,362.537,18.501,0.485,0.27,747065704448.0,19595357.0,369.63,1,2.8,Medium,1.8501168414538196e-05,6.607497640179415,1,AUS,H,27.339418975974223,16.790803259415803,5.895881079964074,3.0,8.399999999999999,2241197113344.0,19.822492920538245,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2003,369.63,18.65,0.477,0.272,774451036160.0,19819450.0,383.159,1,2.8,Medium,1.8649861625827155e-05,6.660711906888604,1,AUS,H,27.37542027487072,16.802174387188842,5.915204260386117,3.0,8.399999999999999,2323353108480.0,19.982135720665813,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2004,383.159,19.113,0.473,0.273,809792438272.0,20046680.0,386.176,1,2.8,Medium,1.9113339465687085e-05,6.826068990689646,1,AUS,H,27.42004380272982,16.81357416185463,5.951056529387506,3.0,8.399999999999999,2429377314816.0,20.47820697206894,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2005,386.176,19.029,0.46,0.274,840092352512.0,20294490.0,392.36,1,2.8,Medium,1.9028613185155183e-05,6.796069001403928,1,AUS,H,27.45677766620829,16.82586002787164,5.958879370010293,3.0,8.399999999999999,2520277057536.0,20.388207004211782,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2006,392.36,19.055,0.453,0.267,866678669312.0,20590565.0,399.475,1,2.8,Medium,1.9055329467646954e-05,6.805354712373317,1,AUS,H,27.487934121399284,16.84034356769852,5.974725223103684,3.0,8.399999999999999,2600036007936.0,20.416064137119953,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2007,399.475,19.064,0.438,0.265,911250751488.0,20954545.0,404.84,1,2.8,Medium,1.9063883276873826e-05,6.808568996939644,1,AUS,H,27.538083944948227,16.857866173632974,5.992651342587547,3.0,8.399999999999999,2733752254464.0,20.42570699081893,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2008,404.84,18.944,0.432,0.264,937889628160.0,21370595.0,407.094,1,2.8,Medium,1.894378701201347e-05,6.765711869388618,0,AUS,H,27.56689811182355,16.877526516471235,6.005958993258434,3.0,8.399999999999999,2813668884480.0,20.297135608165853,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2009,407.094,18.689,0.423,0.27,963129966592.0,21783014.0,405.131,0,2.8,Medium,1.868859837302588e-05,6.674640473342688,0,AUS,H,27.59345419975558,16.89664109564064,6.011497540024827,3.0,8.399999999999999,2889389899776.0,20.023921420028064,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
Australia,2010,405.131,18.297,0.408,0.269,993854029824.0,22141583.0,403.858,0,2.8,Medium,1.829729157124854e-05,6.53464052334267,0,AUS,H,27.624856181536583,16.91296802740101,6.00667576765668,3.0,8.399999999999999,2981562089472.0,19.60392157002801,East Asia & Pacific,True,False,False,False,False,False,0.0,0.0
