facility_name,region,reporting_year,facility_id,co2_emissions_tons
Hog Bayou Energy Center,AL,2023,1000398,615892
Holcomb,KS,2023,1001420,1622104
Holden Power Plant,MO,2023,1007746,135920
Holland Energy Facility,IL,2023,1000792,999225
Holland Energy Park,MI,2023,1013054,377220
Holtsville Facility,NY,2023,1001183,19891
Homer City,PA,2023,1006728,1154482
Hoosier Energy Lawrence Co Station,IN,2023,1000119,25832
Hopewell Energy Facility,VA,2023,1000318,494746
Horseshoe Lake,OK,2023,1000859,520622
Hot Spring Energy Facility,AR,2023,1000815,863249
Houma,LA,2023,1000529,17219
Howard M Down,NJ,2023,1000751,37792
Hugo,OK,2023,1001064,763190
Hummel Station LLC,PA,2023,1013286,2909103
Hunlock Creek Energy Center,PA,2023,1000901,262324
Hunlock Unit 4,PA,2023,1000484,26303
Hunter,UT,2023,1001036,4495601
Hunterstown Combined Cycle,PA,2023,1000475,1953011
Huntington,UT,2023,1001193,3711390
Huron,SD,2023,1007306,44092
Hutchinson Energy Center,KS,2023,1000584,39923
ICEGEN,CA,2023,1000422,16271
IPL Eagle Valley Generating Station,IN,2023,1001534,1855770
Iatan Generating Station,MO,2023,1001018,4663771
Indeck-Corinth Energy Center,NY,2023,1001243,226908
Indeck-Niles Energy Center,MI,2023,1014572,2628297
Indeck-Olean Energy Center,NY,2023,1006205,17796
Indeck-Oswego Energy Center,NY,2023,1001241,17012
Indeck-Silver Springs Energy Center,NY,2023,1001240,21317
Indeck-Yerkes Energy Center,NY,2023,1001242,32861
Independence,NY,2023,1000432,1580357
Independence,AR,2023,1001059,5566309
Indian River,DE,2023,1001478,29807
Indian River (683),FL,2023,1006591,62927
Indigo Generation Facility,CA,2023,1000128,15513
Intercession City Power Plant,FL,2023,1001188,211060
Intermountain Generating Station,UT,2023,1005628,4427131
International Station Power Plant,AK,2023,1010606,416500
Interstate,IL,2023,1001122,27824
Invenergy Nelson Expansion LLC,IL,2023,1014834,152472
Inver Hills Generating Plant,MN,2023,1003409,64752
"Ironside Energy, LLC",IN,2023,1003195,22782
Irvington Generating Station,AZ,2023,1001425,751196
Ivanpah Solar Electric Generating Facility,CA,2023,1011082,56418
J D Kennedy,FL,2023,1001497,103129
J H Campbell,MI,2023,1000670,6673593
J K Spruce,TX,2023,1007376,5604408
J P Madgett,WI,2023,1000995,1546538
J R Kelly,FL,2023,1001496,328372
J Robert Massengale Generating Station,TX,2023,1000395,17086
J.M. Shafer Generating Station,CO,2023,1000559,482180
JGT2 Cogen,ME,2023,1001296,56679
Jack County Generation Facility,TX,2023,1001375,2439505
Jack McDonough,GA,2023,1001508,6468269
Jackson Generating Station,MI,2023,1001393,892165
Jackson Generation,IL,2023,1014443,2548465
James H Miller Jr,AL,2023,1007227,16558381
James River,MO,2023,1000713,99439
Jasper County Generating Facility,SC,2023,1000277,2054257
Jeffrey Energy Center,KS,2023,1000581,6117109
Jim Bridger,WY,2023,1001192,8973791
"John B. Rich Memorial Power Station, Gilberton Power Company",PA,2023,1001203,875724
John E Amos,WV,2023,1000967,8750974
John S. Cooper,KY,2023,1007788,484225
John S. Rainey Generating Station,SC,2023,1001158,2632605
John Sevier,TN,2023,1000918,1714111
John Twitty,MO,2023,1001044,1915922
John W. Turk Power Plant,AR,2023,1010604,2902385
Johnson County Generation Facility,TX,2023,1001287,481331
Johnsonville,TN,2023,1000919,476861
Joliet 29,IL,2023,1001453,417353
Joliet 9,IL,2023,1001519,547
Jones Station,TX,2023,1000937,1075623
KALAELOA COGENERATION PLANT,HI,2023,1006670,917222
KAUAI ISLAND UTILITY COOPERATIVE - KAPAIA POWER STATION,HI,2023,1001765,111261
"KAUAI ISLAND UTILITY COOPERATIVE, PORT ALLEN GENERATING STATION",HI,2023,1001768,34141
KERN FRONT LIMITED,CA,2023,1002543,12448
KIAC Cogeneration,NY,2023,1001268,223890
KLEEN ENERGY SYSTEMS POWER PLANT,CT,2023,1002802,1014344
Kalamazoo River Generating Station,MI,2023,1001313,124921
Kalkaska Ct Project #1,MI,2023,1000182,32327
Kearny Generating Station,NJ,2023,1000747,85244
Kemper County,MS,2023,1001179,42109
Kendall Energy Facility,IL,2023,1001330,2395261
Kendall Green Energy,MA,2023,1000657,788060
Kern River Cogeneration Facility,CA,2023,1004001,128288
Kettle Falls Generating Station,WA,2023,1010858,22132
Key City/Wilmarth Plant,MN,2023,1003410,70205
Keys Energy Center,MD,2023,1013136,1655377
Keystone,PA,2023,1000883,2778443
"Kincaid Generation, LLC",IL,2023,1001520,2381917
Kings Mountain Energy Center,NC,2023,1013259,1237626
Kingston,TN,2023,1005871,2925737
Kinmundy Power Plant,IL,2023,1007209,3619
Klamath Cogeneration Project,OR,2023,1001314,1145632
Klamath Energy LLC,OR,2023,1000076,100828
Kneeland Station,MA,2023,1000092,69195
Knox Lee Power Plant,TX,2023,1000934,273690
Kyger Creek,OH,2023,1000853,4880396
Kyrene Generating Station,AZ,2023,1000241,485283
L A CO CENTRAL HEATING PLANT,CA,2023,1002591,27395
L V Sutton Steam Electric Plant,NC,2023,1000828,1495649
L'Anse Warden Electric Company LLC,MI,2023,1011214,19656
LAS VEGAS GENERATING STATION,NV,2023,1000595,160583
LCEC Generation,NM,2023,1007773,17982
LEPA Unit No. 1,LA,2023,1013523,82360
LIVE OAK LIMITED,CA,2023,1006860,15152
LODI ENERGY CENTER,CA,2023,1010767,427521
LOU MED CENTER STEAM PLANT,KY,2023,1007147,48263
LOUISIANA TECH UNIVERSITY,LA,2023,1005362,34965
"LSP University Park, LLC",IL,2023,1000135,105330
LUBBOCK POWER & LIGHT BRANDON STATION,TX,2023,1006602,12054
LUZ SOLAR PARTNERS VIII & IX LTD.,CA,2023,1006175,161
La Cygne Generating Station,KS,2023,1006539,6695259
La Luz Energy Center,NM,2023,1011838,36263
La Paloma Generating Plant,CA,2023,1001339,943038
LaPorte Generating Station,TX,2023,1014274,135156
Labadie,MO,2023,1000192,15388715
Lackawanna Energy Center,PA,2023,1013233,3712067
Ladysmith Combustion Turbine Sta,VA,2023,1001161,471194
Lagoon Creek,TN,2023,1007457,1215209
Lake Catherine,AR,2023,1001432,100423
Lake Charles Power Station,LA,2023,1013878,2100697
Lake Hubbard,TX,2023,1007503,564284
Lake Road Generating Company,CT,2023,1001338,2159025
Lake Road Generating Station,MO,2023,1006852,289432
Lake Side Power Plant,UT,2023,1000454,2497766
Lakefield Junction Generating,MN,2023,1000203,62196
Lakewood Cogeneration,NJ,2023,1001283,109076
Lamar Power (Paris),TX,2023,1001310,2177010
Lange,SD,2023,1000049,23769
Langley Gulch Power Plant,ID,2023,1007379,607456
Lansing,IA,2023,1007419,1091
Lansing Smith Generating Plant,FL,2023,1001491,1602401
Laramie River,WY,2023,1001045,10979532
Laredo,TX,2023,1006725,21869
Larkspur Energy Faciity,CA,2023,1000147,22144
Laskin Energy Center,MN,2023,1000686,76457
Lauderdale,FL,2023,1007471,2315110
Lawrence Energy Center,KS,2023,1000582,1824440
Lawrenceburg Energy Facility,IN,2023,1000138,3420808
"Lee County Generating Station, LLC",IL,2023,1001380,51309
Leland Olds,ND,2023,1000836,3785800
Leon Creek,TX,2023,1000956,123257
Lewis & Clark,MT,2023,1007768,10054
Lewis Creek,TX,2023,1000928,1004780
Liberty Electric Power Plant,PA,2023,1001376,1591350
Lieberman Power Plant,LA,2023,1001610,89758
Limestone,TX,2023,1005713,6616811
Limon Generating Station,CO,2023,1000060,95919
Lincoln,NC,2023,1001109,19532
Lincoln Generating Facility,IL,2023,1001369,9739
Linden Cogeneration Facility,NJ,2023,1001232,2812087
Linden Generating Station,NJ,2023,1007330,1861722
Little Gypsy,LA,2023,1001605,351176
Livingston Generating Station,MI,2023,1007295,8472
Lockport,NY,2023,1001265,48022
Lon D Wright Power Plant,NE,2023,1000722,603711
Lonesome Creek Station,ND,2023,1011323,594890
Long Beach Generating Station,CA,2023,1000490,9317
Long Ridge Energy Generation,OH,2023,1014297,1342071
Longview Power,WV,2023,1000782,3499945
Lordsburg Generating Station,NM,2023,1000162,63690
Lordstown Energy Center,OH,2023,1013257,2268187
Los Esteros Critical Energy Fac,CA,2023,1000175,88232
"Los Medanos Energy Center, LLC",CA,2023,1001366,1288810
Lost Pines 1,TX,2023,1001340,1247748
Louisa,IA,2023,1001060,3691041
Louisa Generation Facility,VA,2023,1007183,158001
Louisiana 1,LA,2023,1001209,2080245
Lower Mount Bethel Energy,PA,2023,1000146,1658680
Luna Energy Facility,NM,2023,1000795,1350498
MASSPOWER,MA,2023,1007435,283432
MAUI ELECTRIC CO (MECO) - KAHULUI GENERATING STATION,HI,2023,1001437,159452
MAUI ELECTRIC CO (MECO) - MAALAEA GENERATING STATION,HI,2023,1001438,464012
MAUI ELECTRIC CO (MECO) - PALAAU GENERATING STATION,HI,2023,1007188,23384
MCKITTRICK LIMITED,CA,2023,1002541,19968
MEDICAL AREA TOTAL ENERGY PLANT,MA,2023,1000580,263148
MEDICAL CENTER COMPANY,OH,2023,1001921,72723
MIDWAY-SUNSET COGENERATION CO.,CA,2023,1005355,98517
MILWAUKEE REGIONAL MEDICAL CENTER THERMAL,WI,2023,1002210,39824
MJMEUC GENERATING STATION 1,MO,2023,1001403,59782
"MPC Generating, LLC",GA,2023,1001146,29377
Macheche Combustion Turbine,GU,2023,1012017,53333
Maddox,NM,2023,1000753,448163
Madison Generating Station,OH,2023,1001318,634517
Magic Valley Generating Station,TX,2023,1001325,1136192
Magnet Cove Generating Station,AR,2023,1000185,1264268
Magnolia,CA,2023,1000457,611157
Magnolia Facility,MS,2023,1000821,2321855
Maine Independence Station,ME,2023,1007422,380421
"Malaga Power, LLC",CA,2023,1000458,6030
Malburg Generating Station,CA,2023,1007318,147403
Manatee,FL,2023,1007255,2422837
Manchester Street,RI,2023,1000905,815758
Manchief Generating Station,CO,2023,1001327,206071
Manitowoc,WI,2023,1000987,76260
Mankato Energy Center,MN,2023,1000437,1075185
Marcus Hook Energy Center - MH750,PA,2023,1000269,2235379
Marianas Energy Company,GU,2023,1011451,407086
Marion,IL,2023,1001530,1047164
"Mariposa Energy, LLC",CA,2023,1000051,47679
"Mark One Generating, LLC",TX,2023,1014659,60443
Marquette Energy Center,MI,2023,1013300,71528
Marsh Landing Generating Station,CA,2023,1011303,118921
Marsh Run Generation Facility,VA,2023,1001160,130865
Marshall,NC,2023,1000834,5154520
Marshall,KY,2023,1001377,92774
Martin,FL,2023,1001013,3286219
Martin Drake,CO,2023,1001465,82062
Martin Lake,TX,2023,1007504,12787949
Martins Creek,PA,2023,1000892,384286
Massena Energy Facility,NY,2023,1001280,10467
Mayo Electric Generating Plant,NC,2023,1001049,1369520
McCartney Generating Station,MO,2023,1001177,57800
McClain Energy Facility,OK,2023,1007445,962286
McClellan,AR,2023,1006593,27347
McIntosh (6124),GA,2023,1001031,19304
McIntosh (7063),AL,2023,1006426,463329
McIntosh Combined Cycle Facility,GA,2023,1000460,3478992
McKinley Paper WI Company,WI,2023,1001762,283463
McMeekin,SC,2023,1000909,365876
McPherson Municipal Power Plant #2,KS,2023,1014279,36213
McPherson Municipal Power Plant #3,KS,2023,1001126,11169
McWilliams,AL,2023,1006443,1478561
Medway Station,MA,2023,1000655,96770
Merom,IN,2023,1006549,4641576
Merrimack,NH,2023,1000729,171786
Mesquite Generating Station,AZ,2023,1000052,3009090
Metcalf Energy Center,CA,2023,1000806,930078
Metro Nashville District Energy System,TN,2023,1003542,29485
Miami Fort Generating Station,OH,2023,1000841,2862552
Michigan City Generating Station,IN,2023,1001539,1477536
Michigan Power Limited Partnership,MI,2023,1007825,535227
Mid-Georgia Cogeneration,GA,2023,1005799,84063
Mid-Town Thermal Center,NJ,2023,1003391,43174
Middletown,CT,2023,1006408,132892
Middletown Energy Center,OH,2023,1013248,1231069
Midland Cogeneration Venture,MI,2023,1000347,4609330
Midlothian Energy,TX,2023,1001309,2196478
Midulla Generating Station,FL,2023,1000110,1069612
"Midway Peaking, LLC",CA,2023,1000545,12279
Milan Energy LLC,PA,2023,1013039,23756
Milford Power Company LLC,CT,2023,1007307,1425973
"Milford Power, LLC",MA,2023,1006775,97707
Mill Creek,KY,2023,1006510,7214107
Mill Creek Combustion Turbine Sta,SC,2023,1000163,29422
Millennium Power,MA,2023,1001307,243808
Milton R Young,ND,2023,1000837,4993025
Mint Farm Generation Station,WA,2023,1001435,798750
Miramar Energy Facility,CA,2023,1000447,12791
Mitchell (WV),WV,2023,1000976,3581212
Monroe,MI,2023,1000676,11413347
Montana Power Station,TX,2023,1012008,609575
Montgomery County Power Station,TX,2023,1013863,2333472
"Montour, LLC",PA,2023,1000893,492022
Montpelier Electric Gen Station,IN,2023,1001374,91670
Montville,CT,2023,1001469,38782
Mooreland,OK,2023,1000866,60798
Morgan Creek,TX,2023,1007784,57409
Morgan Energy Center,AL,2023,1006706,2220488
Morgantown,MD,2023,1000651,471
Morgantown Energy Facility,WV,2023,1000253,58075
"Morris Cogeneration, LLC",IL,2023,1007979,415911
Moselle Generating Plant,MS,2023,1000703,1027893
Moss Landing,CA,2023,1001440,2027036
Mount Storm Power Station,WV,2023,1000977,3562292
Mountain Creek Generating Station,TX,2023,1000926,403036
Mountaineer (1301),WV,2023,1001052,4870115
Mountainview Generating Station,CA,2023,1001451,1056295
Moxie Freedom,PA,2023,1013374,2530181
Mt. Carmel Cogeneration,PA,2023,1001210,250388
Mulberry Cogeneration Facility,FL,2023,1001275,188773
Muscatine,IA,2023,1001564,679622
Muskogee,OK,2023,1000860,1526875
Mustang,OK,2023,1006566,302757
Mustang Station,TX,2023,1001305,891157
"Mustang Station Units 4, 5 & 6",TX,2023,1000470,510801
Mystic,MA,2023,1000653,528357
NCEMC Anson Plant,NC,2023,1000459,52914
NCEMC Hamlet Plant,NC,2023,1000462,43516
NEW HOPE POWER COMPANY,FL,2023,1006560,37702
NIKISKI CO-GENERATION,AK,2023,1007874,200395
NPCA COMBUSTION TURBINE PROJECT #2,CA,2023,1007749,3104
Narrows Generating Station,NY,2023,1000763,25617
Naughton,WY,2023,1000991,2649771
Nearman Creek,KS,2023,1007019,901802
Nebo Power Station,UT,2023,1000444,344442
Nebraska City Station,NE,2023,1001026,5925043
Neenah Energy Facility,WI,2023,1001332,368505
Neil Simpson II,WY,2023,1001125,835893
Neil Simpson II (CT2),WY,2023,1000827,11754
Nelson Energy Center,IL,2023,1001353,1116338
Nelson Industrial Steam Company,LA,2023,1000513,252851
New Castle,PA,2023,1000884,546395
New Gulf Power Facility,TX,2023,1001234,24906
New Haven Harbor Station,CT,2023,1005996,28841
New Madrid Power Plant,MO,2023,1000715,4327992
New Orleans Power Station,LA,2023,1013877,170081
"Newark Energy Center, LLC",NJ,2023,1010973,1306853
Newington,NH,2023,1001181,48368
Newington Energy,NH,2023,1000170,342951
Newman,TX,2023,1006966,1655901
Newton,IL,2023,1001005,3469290
Nichols Station,TX,2023,1000939,740727
Niland Gas Turbine Plant,CA,2023,1000541,46279
Ninemile Point,LA,2023,1001606,3712171
Nissequogue Cogen,NY,2023,1001270,169743
Noblesville,IN,2023,1001542,513413
North 1st,NY,2023,1000108,18741
North Omaha Station,NE,2023,1006069,1588043
North Valmy,NV,2023,1001197,1234360
Northampton Generating Plant,PA,2023,1006645,606371
Northeast Generating Station,MO,2023,1000514,44635
Northeastern,OK,2023,1000862,3140720
Northport,NY,2023,1000771,1434384
Northside,FL,2023,1001498,2848147
Novo Biopower,AZ,2023,1006649,4054
Nueces Bay,TX,2023,1000922,447761
O W Sommers,TX,2023,1000570,1128187
OCCIDENTAL CHEMICAL CORPORATION - Taft Facility,LA,2023,1001709,2557974
ORRVILLE MUNICIPAL POWER PLANT,OH,2023,1003263,14181
Oak Grove,TX,2023,1007505,12278594
Oakland Power Company LLC,CA,2023,1002523,5628
"Ocean Peaking Power, LP",NJ,2023,1000373,132308
Ocean State Power,RI,2023,1001258,583169
Ocean State Power II,RI,2023,1001271,489534
Ocotillo Power Plant,AZ,2023,1007299,327235
Odessa-Ector Generating Station,TX,2023,1001365,2587706
"Odyssey Energy Altura Cogen, LLC",TX,2023,1000255,2163678
Okeechobee Clean Energy Center,FL,2023,1013640,3813084
Oleander Power Project,FL,2023,1006808,217059
Oneta Energy Center,OK,2023,1007570,2279970
Ontelaunee Energy Center,PA,2023,1001356,1578806
Orange Cogeneration Facility,FL,2023,1001272,186037
Orange Grove Project,CA,2023,1000548,10446
Oregon Clean Energy Center,OH,2023,1012932,2368019
Orlando CoGen,FL,2023,1001276,436567
"Ormond Beach Power, LLC",CA,2023,1001449,169890
Osawatomie Generating Station,KS,2023,1007436,26324
Osprey Energy Center,FL,2023,1000107,847667
Oswald Generating Station,AR,2023,1001368,390109
Oswego Harbor Power,NY,2023,1006915,64705
"Otay Mesa Energy Center, LLC",CA,2023,1000796,839096
Ottumwa,IA,2023,1001050,3426759
Ouachita Plant,LA,2023,1000826,1521068
Oxbow Creek Energy LLC,PA,2023,1013708,30522
P L Bartow Power Plant,FL,2023,1001489,2699795
PAINESVILLE MUNICIPAL ELECTRIC PLANT,OH,2023,1002545,1607
PEA RIDGE,FL,2023,1002500,92556
PEARSALL POWER PLANT,TX,2023,1004104,192910
PEI Power Corporation,PA,2023,1001236,65144
PG&E COLUSA GENERATING STATION,CA,2023,1007173,1165329
PG&E GATEWAY GENERATING STATION,CA,2023,1007469,1219864
PG&E HUMBOLDT BAY,CA,2023,1007411,198006
PLAINS END Generating Station,CO,2023,1003138,8441
PR ELEC POWER AUTH SOUTH COAST STATION,PR,2023,1007452,2121881
PRAIRIE STATE GENERATING STATION,IL,2023,1001887,11371288
PREPA AGUIRRE POWER GENERATION COMPLEX,PR,2023,1005504,1901295
PREPA Cambalache Combustion Turbine Plant,PR,2023,1005539,320252
PREPA Daguao Turbine Power Block,PR,2023,1003651,58261
PREPA Jobos Turbine Power Block,PR,2023,1005540,34174
PREPA Mayaguez Turbine Power Block,PR,2023,1005541,305955
PREPA Palo Seco Steam Power Plant,PR,2023,1003650,1485975
PREPA San Juan Steam Power Plant,PR,2023,1003649,1837315
PSE Ferndale Generating Station,WA,2023,1000001,715257
PUBLIC SERVICE CO DENVER STEAM PLT,CO,2023,1002817,75940
PUGET POWER ENERGY-WHITEHORN GEN.STATION,WA,2023,1004176,308591
PUGET SOUND ENERGY - SUMAS,WA,2023,1004367,389614
Paddys Run,KY,2023,1001585,15913
Palomar Energy Center,CA,2023,1000410,488006
Panoche Energy Center,CA,2023,1000546,325467
Panther Creek Energy Facility,PA,2023,1001252,760639
Paradise,KY,2023,1005830,2534934
Paris,WI,2023,1001108,118092
Paris Energy Center,TX,2023,1000472,388316
Pasadena Power Plant,TX,2023,1001300,1900339
Pastoria Energy Facility,CA,2023,1000133,1800309
Pawnee,CO,2023,1001048,3099895
Peno Creek Energy Center,MO,2023,1000151,85127
Peoples/IMG - Pittsburgh International Airport Electric Generating Station,PA,2023,1014374,58952
Permian Basin,TX,2023,1007155,241806
Perryman,MD,2023,1000644,152743
Perryville Power Station,LA,2023,1007305,1572284
Pet Coke/Coal Fired Energy Generating Facility,TX,2023,1009496,823283
Petersburg,IN,2023,1001536,4879129
Pinckneyville Power Plant,IL,2023,1001362,25883
Pine Bluff Energy Center,AR,2023,1007025,676305
Pinelawn Power,NY,2023,1000456,35877
Pio Pico Energy Center,CA,2023,1012414,52926
Pioneer Generating Station,ND,2023,1011315,260040
Piti 7 Combustion Turbine,GU,2023,1012967,155142
Pittsfield Generating,MA,2023,1005731,10631
"Pixley Cogen Partners, LLC",CA,2023,1004685,12803
Plant H. Allen Franklin,AL,2023,1001163,5078422
Plant Rowan County,NC,2023,1001153,1676213
Plant X,TX,2023,1006577,387462
Plaquemine Cogen Facility,LA,2023,1000816,2717565
Platte,NE,2023,1007597,444108
Pleasant Hill Energy Center,IA,2023,1001079,13374
Pleasant Valley Station,MN,2023,1001165,68984
"Pleasants Energy, LLC",WV,2023,1006933,1241583
Pleasants Power Station,WV,2023,1001001,4583460
Plum Point Energy Station,AR,2023,1000539,3376312
Poletti 500 MW CC,NY,2023,1000467,1283579
Polk,FL,2023,1001100,2148858
Ponca,OK,2023,1001513,15762
"Port Comfort Power, LLC",TX,2023,1012911,40897
Port Everglades,FL,2023,1001484,2027489
Port Jefferson Energy Center,NY,2023,1005784,236517
Port Washington Generating Station,WI,2023,1006630,3154314
Port Westward,OR,2023,1000455,1733773
Portside Energy,IN,2023,1000236,192858
Possum Point Power Station,VA,2023,1000966,742576
Potomac Energy Center,VA,2023,1012160,1655660
Potter,MA,2023,1000665,18347
Pouch Terminal,NY,2023,1000113,24768
Power Lane Steam Plant,TX,2023,1000992,49395
Powerton,IL,2023,1001521,1701459
Prairie Creek,IA,2023,1001548,594742
"Pratt & Whitney, East Hartford",CT,2023,1001281,93595
Procter & Gamble Power Plant,CA,2023,1001129,316935
Pueblo Airport Generating Station,CO,2023,1000558,727076
Pulliam,WI,2023,1000790,70913
Pyramid Generating Station,NM,2023,1000181,157983
Quail Run Energy Center,TX,2023,1000481,1098872
